_DAY,ENODEB,anomaly_score
2025-06-17 20:00:00,144464,-0.24959233750600773
2025-06-20 18:00:00,144605,-0.24949899599771908
2025-06-15 18:00:00,144447,-0.24948553090021142
2025-06-18 15:00:00,444334,-0.24941031062376995
2025-06-18 18:00:00,744361,-0.24930935443567248
2025-06-18 10:00:00,744361,-0.24925243883618764
2025-06-15 11:00:00,144105,-0.24923572798435112
2025-06-15 07:00:00,144225,-0.24920410836924667
2025-06-19 17:00:00,144412,-0.24890397015685517
2025-06-16 08:00:00,144623,-0.24881936655552261
2025-06-19 11:00:00,144623,-0.24869219473457993
2025-06-15 12:00:00,744361,-0.24868884195371
2025-06-15 15:00:00,144891,-0.24867958993807082
2025-06-18 04:00:00,144623,-0.24855295097998642
2025-06-17 21:00:00,144623,-0.2483005214485744
2025-06-18 21:00:00,144435,-0.248267197802164
2025-06-18 09:00:00,144451,-0.24812659823735983
2025-06-17 13:00:00,144543,-0.24812152402224374
2025-06-20 05:00:00,144440,-0.2480805563329247
2025-06-18 18:00:00,144605,-0.24801807419414668
2025-06-17 21:00:00,144685,-0.24800712546702075
2025-06-15 06:00:00,144198,-0.2479700534846384
2025-06-18 21:00:00,144997,-0.2479660569691261
2025-06-20 10:00:00,144605,-0.24795877231835706
2025-06-15 20:00:00,744914,-0.2479554460686172
2025-06-17 16:00:00,144623,-0.247874483905124
2025-06-15 09:00:00,144623,-0.24783725405419677
2025-06-20 12:00:00,144116,-0.24782747427012775
2025-06-20 05:00:00,144628,-0.2477345747048847
2025-06-16 13:00:00,144763,-0.24769643409221942
2025-06-20 05:00:00,144211,-0.2476515096791806
2025-06-17 16:00:00,144878,-0.2476203197366792
2025-06-19 19:00:00,144628,-0.2475439508471763
2025-06-20 20:00:00,144370,-0.24729560275495865
2025-06-15 15:00:00,144064,-0.24728055240318403
2025-06-21 15:00:00,144463,-0.24727894649281457
2025-06-18 17:00:00,144623,-0.24726379086371475
2025-06-21 11:00:00,144124,-0.24721471201596346
2025-06-21 15:00:00,144891,-0.2471338675842797
2025-06-15 14:00:00,144370,-0.2470608023382257
2025-06-15 20:00:00,144605,-0.24697358894530974
2025-06-21 19:00:00,144105,-0.2469509137644592
2025-06-21 13:00:00,144124,-0.24693897181737556
2025-06-19 03:00:00,144399,-0.24662489350585304
2025-06-16 00:00:00,144094,-0.24655552217493404
2025-06-16 14:00:00,144605,-0.24644213603332632
2025-06-21 10:00:00,744361,-0.24642901289452157
2025-06-18 22:00:00,144435,-0.2463649139008104
2025-06-19 01:00:00,144453,-0.24630633097006094
2025-06-19 11:00:00,144761,-0.2462697460054769
2025-06-21 12:00:00,144405,-0.24626524308273312
2025-06-16 08:00:00,144435,-0.24603080691522283
2025-06-15 18:00:00,144218,-0.24600322139004582
2025-06-19 08:00:00,144605,-0.24597288112337312
2025-06-17 22:00:00,144472,-0.2458538661455324
2025-06-18 21:00:00,144623,-0.2457712454944997
2025-06-17 20:00:00,144069,-0.24573977763653143
2025-06-18 03:00:00,144283,-0.24568296377334886
2025-06-18 14:00:00,144623,-0.24557153151928923
2025-06-17 22:00:00,144389,-0.2455459868672627
2025-06-16 04:00:00,144897,-0.2454558500531172
2025-06-19 20:00:00,144105,-0.24545283462318923
2025-06-16 12:00:00,144822,-0.24519364298247714
2025-06-15 14:00:00,144628,-0.24519130234816222
2025-06-21 19:00:00,144605,-0.24508635903343456
2025-06-18 07:00:00,144605,-0.24492857503226328
2025-06-19 19:00:00,144105,-0.24491684679360293
2025-06-17 12:00:00,144605,-0.24491615223873198
2025-06-15 15:00:00,144814,-0.24489241021262187
2025-06-20 11:00:00,144623,-0.2448567056474641
2025-06-15 09:00:00,144898,-0.24484726957714387
2025-06-20 09:00:00,144588,-0.24484462809576735
2025-06-20 17:00:00,144623,-0.2447780294864137
2025-06-18 12:00:00,144623,-0.2447345222309506
2025-06-18 16:00:00,144363,-0.24462255720289428
2025-06-15 17:00:00,144463,-0.24459149361986965
2025-06-16 05:00:00,144318,-0.2445122110207042
2025-06-20 05:00:00,144472,-0.24450807209061398
2025-06-19 20:00:00,144447,-0.24444479043303524
2025-06-16 11:00:00,144605,-0.24438532001702362
2025-06-20 17:00:00,144760,-0.24427563000635277
2025-06-18 18:00:00,144191,-0.2442680921605458
2025-06-18 09:00:00,144105,-0.2442390484728909
2025-06-15 19:00:00,444917,-0.24399260047361526
2025-06-18 14:00:00,444334,-0.24394554318230444
2025-06-20 13:00:00,144605,-0.2439212397760756
2025-06-16 06:00:00,144218,-0.24382408402578726
2025-06-15 21:00:00,144352,-0.24372366867001705
2025-06-18 17:00:00,144569,-0.24367309670395532
2025-06-20 14:00:00,144605,-0.24348312070753775
2025-06-20 05:00:00,144538,-0.2433956720837538
2025-06-18 18:00:00,444103,-0.24337934978503872
2025-06-21 22:00:00,144463,-0.2431872739298463
2025-06-20 05:00:00,144272,-0.2431165045234822
2025-06-15 20:00:00,144766,-0.2430143644800815
2025-06-16 01:00:00,144388,-0.24290930681756684
2025-06-16 13:00:00,144605,-0.24290287747793193
2025-06-17 13:00:00,144605,-0.24286079487722867
2025-06-21 19:00:00,144822,-0.24265469742395085
2025-06-18 00:00:00,144464,-0.24261723806563185
2025-06-21 13:00:00,144272,-0.24261007593740758
2025-06-20 09:00:00,144628,-0.24254247200700596
2025-06-15 22:00:00,144878,-0.24249590024248424
2025-06-19 10:00:00,144410,-0.24226227518668242
2025-06-21 10:00:00,144447,-0.2422496396418823
2025-06-18 07:00:00,744361,-0.24221083042819547
2025-06-15 11:00:00,144628,-0.24217231688323215
2025-06-15 14:00:00,144463,-0.2421690991321167
2025-06-18 17:00:00,144388,-0.24213005461259451
2025-06-20 03:00:00,144318,-0.24197310096317737
2025-06-17 11:00:00,144503,-0.24196797023534844
2025-06-15 07:00:00,144822,-0.24194863377317732
2025-06-15 15:00:00,744903,-0.2419252139076089
2025-06-17 23:00:00,144997,-0.24182898996534596
2025-06-21 18:00:00,144605,-0.24181141036021225
2025-06-18 08:00:00,144623,-0.24170117493638021
2025-06-16 12:00:00,144105,-0.24168031281389946
2025-06-15 10:00:00,444942,-0.241530920972039
2025-06-16 10:00:00,144498,-0.24150157849439813
2025-06-19 07:00:00,144363,-0.2414904036643687
2025-06-18 07:00:00,144785,-0.24146221875558427
2025-06-19 20:00:00,144605,-0.2414585290579233
2025-06-15 16:00:00,144105,-0.2414288293037543
2025-06-19 02:00:00,444242,-0.24132728171598106
2025-06-18 09:00:00,144624,-0.24126801369954387
2025-06-18 14:00:00,444334,-0.24126454144625498
2025-06-18 08:00:00,144543,-0.2412146968761496
2025-06-21 18:00:00,144623,-0.2411262448170487
2025-06-15 09:00:00,144605,-0.2409990127881475
2025-06-20 05:00:00,144343,-0.24096354817034438
2025-06-18 22:00:00,144878,-0.24094579330906551
2025-06-17 07:00:00,144605,-0.24090739970190977
2025-06-20 18:00:00,144116,-0.24075004550193913
2025-06-16 12:00:00,144503,-0.24063484040615513
2025-06-20 05:00:00,144016,-0.24056804405620136
2025-06-16 08:00:00,144628,-0.24056204239362777
2025-06-21 20:00:00,744361,-0.24048782763727128
2025-06-20 11:00:00,144605,-0.24040628143853193
2025-06-18 17:00:00,144569,-0.24040498355394024
2025-06-15 21:00:00,744337,-0.240399777977659
2025-06-15 12:00:00,144878,-0.24033892721873495
2025-06-15 05:00:00,144761,-0.2403296837369543
2025-06-18 08:00:00,444464,-0.24029130655053343
2025-06-18 22:00:00,144153,-0.24025048216184808
2025-06-19 21:00:00,144604,-0.24024418959426175
2025-06-18 19:00:00,144760,-0.2402435031414245
2025-06-20 07:00:00,144498,-0.24020387484658257
2025-06-21 10:00:00,144272,-0.24016099890552078
2025-06-19 16:00:00,144586,-0.24011273125265764
2025-06-18 13:00:00,144644,-0.24005818997184736
2025-06-21 20:00:00,144605,-0.24004656864983265
2025-06-19 21:00:00,444464,-0.24001941428362383
2025-06-18 13:00:00,144543,-0.24001789532330975
2025-06-15 07:00:00,144878,-0.23998833127552865
2025-06-18 17:00:00,144686,-0.23994843630198048
2025-06-16 00:00:00,144605,-0.2399181775529321
2025-06-19 22:00:00,144822,-0.23991013548378826
2025-06-20 10:00:00,144742,-0.23982192782184852
2025-06-16 18:00:00,144435,-0.23974836069366823
2025-06-19 01:00:00,144760,-0.23973462171113524
2025-06-19 11:00:00,144628,-0.23966584072714547
2025-06-16 13:00:00,144218,-0.23964456735071538
2025-06-21 16:00:00,144628,-0.2396346249851351
2025-06-21 11:00:00,144605,-0.23956167554852326
2025-06-21 15:00:00,144605,-0.23949648881014385
2025-06-15 15:00:00,144124,-0.23946849438632145
2025-06-21 16:00:00,144685,-0.23940376535827823
2025-06-20 19:00:00,144982,-0.2394017732772894
2025-06-15 14:00:00,444464,-0.2393934202119492
2025-06-15 09:00:00,144105,-0.2393215437254984
2025-06-16 09:00:00,144405,-0.23930434307739912
2025-06-18 17:00:00,744687,-0.2392803902248315
2025-06-19 10:00:00,144503,-0.23927028926448712
2025-06-18 10:00:00,744922,-0.2391822488476295
2025-06-19 13:00:00,144605,-0.2390256152539515
2025-06-20 20:00:00,144605,-0.23899632482690436
2025-06-18 13:00:00,144503,-0.2389902121846642
2025-06-20 09:00:00,144312,-0.2389667812442915
2025-06-16 08:00:00,144190,-0.23894814073275528
2025-06-15 18:00:00,144605,-0.2388668918915986
2025-06-17 13:00:00,444384,-0.23876952398928963
2025-06-20 11:00:00,144503,-0.2387180278915323
2025-06-16 13:00:00,744361,-0.2387062002881255
2025-06-21 17:00:00,744337,-0.23860918612647875
2025-06-16 08:00:00,144105,-0.2385851662915751
2025-06-15 12:00:00,144605,-0.2385734230105806
2025-06-21 12:00:00,144623,-0.2385725934674482
2025-06-18 17:00:00,144785,-0.23852481196598097
2025-06-17 11:00:00,144623,-0.23851966598515273
2025-06-21 14:00:00,144503,-0.2384760538120988
2025-06-17 20:00:00,144605,-0.2384152473963399
2025-06-18 20:00:00,144370,-0.23826703636493407
2025-06-19 05:00:00,144123,-0.23825492226085976
2025-06-19 17:00:00,144412,-0.2381710491027117
2025-06-21 10:00:00,144014,-0.23805104542749933
2025-06-16 04:00:00,144897,-0.23804921453061934
2025-06-19 05:00:00,144359,-0.23795477073130133
2025-06-17 07:00:00,144358,-0.23789869401552566
2025-06-17 22:00:00,144605,-0.23786994568922026
2025-06-16 10:00:00,144014,-0.23774905285284376
2025-06-20 05:00:00,144741,-0.23768046265086273
2025-06-16 09:00:00,744361,-0.2376690243626326
2025-06-15 16:00:00,144463,-0.23764554003074823
2025-06-20 11:00:00,144503,-0.2376343144862184
2025-06-17 00:00:00,144295,-0.23759396736553806
2025-06-17 14:00:00,144628,-0.23755631237121544
2025-06-20 05:00:00,144623,-0.23755165177630044
2025-06-15 11:00:00,144218,-0.23754792697456883
2025-06-21 16:00:00,144497,-0.23752704205027286
2025-06-21 17:00:00,144623,-0.23752099722432218
2025-06-17 05:00:00,444604,-0.23745624571677548
2025-06-18 06:00:00,144290,-0.23745228490186177
2025-06-18 15:00:00,144605,-0.23742685705222233
2025-06-18 17:00:00,144151,-0.2374069594404209
2025-06-20 09:00:00,144543,-0.2373978598266152
2025-06-20 06:00:00,144400,-0.2370305410782746
2025-06-16 14:00:00,144623,-0.2370178495680877
2025-06-18 12:00:00,144763,-0.23696078363573014
2025-06-16 08:00:00,144822,-0.23691145721916218
2025-06-20 10:00:00,144822,-0.23684890785791024
2025-06-15 17:00:00,144447,-0.23678603525117448
2025-06-17 07:00:00,144214,-0.2366898925387244
2025-06-16 08:00:00,144503,-0.23653348617954595
2025-06-16 09:00:00,144263,-0.23648920640575244
2025-06-21 20:00:00,144463,-0.2364746225051243
2025-06-18 19:00:00,144785,-0.23643839709743475
2025-06-17 16:00:00,144605,-0.23642966605047266
2025-06-20 17:00:00,144628,-0.2364280592597895
2025-06-21 11:00:00,144208,-0.23635199292041364
2025-06-17 11:00:00,144628,-0.23623080571121513
2025-06-21 18:00:00,144447,-0.2362138087945035
2025-06-17 15:00:00,144543,-0.2361973360496099
2025-06-17 22:00:00,144225,-0.2361777387644206
2025-06-17 23:00:00,144878,-0.23614157839030214
2025-06-15 01:00:00,144389,-0.2360649613422593
2025-06-19 16:00:00,144370,-0.23603516174740669
2025-06-18 12:00:00,144628,-0.2359923835520975
2025-06-19 23:00:00,144984,-0.23598529167173832
2025-06-16 16:00:00,144761,-0.23598203402771134
2025-06-16 09:00:00,144628,-0.23593126575446954
2025-06-17 01:00:00,444389,-0.23591166943234698
2025-06-18 08:00:00,144605,-0.2359114416706214
2025-06-20 19:00:00,144400,-0.23568501158917032
2025-06-20 04:00:00,144619,-0.23566560062202302
2025-06-20 05:00:00,144059,-0.23564202675873902
2025-06-18 09:00:00,144503,-0.23564072024934768
2025-06-15 11:00:00,144623,-0.2355972246069039
2025-06-20 11:00:00,744361,-0.2355125807892584
2025-06-20 10:00:00,144498,-0.2354227710025083
2025-06-20 14:00:00,144891,-0.23538913347695045
2025-06-19 16:00:00,144629,-0.23537799956957806
2025-06-17 17:00:00,144605,-0.2353597806690526
2025-06-19 18:00:00,144435,-0.23525751501441183
2025-06-19 22:00:00,144379,-0.23521289477762553
2025-06-16 07:00:00,144623,-0.23498581864598578
2025-06-16 14:00:00,144588,-0.2349425012019627
2025-06-16 07:00:00,144761,-0.23484721692968002
2025-06-16 16:00:00,144069,-0.23482409019999384
2025-06-20 08:00:00,744361,-0.23481526547374476
2025-06-16 12:00:00,144750,-0.23477897437585216
2025-06-17 13:00:00,144761,-0.2347532270580096
2025-06-16 06:00:00,744337,-0.234725183927892
2025-06-18 15:00:00,144447,-0.23472098777644446
2025-06-15 14:00:00,144498,-0.23467252089525625
2025-06-16 05:00:00,144878,-0.23464890383386106
2025-06-17 14:00:00,144062,-0.2346474770587973
2025-06-17 14:00:00,144618,-0.23452722882458388
2025-06-18 23:00:00,744361,-0.234512794417015
2025-06-19 18:00:00,144410,-0.23445897867860843
2025-06-17 19:00:00,144605,-0.234446325213168
2025-06-20 07:00:00,144878,-0.23442613305698556
2025-06-21 11:00:00,144370,-0.23441596772447704
2025-06-21 19:00:00,444036,-0.23433533654957883
2025-06-16 05:00:00,144118,-0.23433372828682764
2025-06-18 21:00:00,144814,-0.23423594204641607
2025-06-16 10:00:00,744361,-0.23420231701116978
2025-06-19 07:00:00,744334,-0.23416434458642132
2025-06-17 23:00:00,144685,-0.2340951669877408
2025-06-18 14:00:00,144605,-0.23401325322362854
2025-06-17 14:00:00,144586,-0.23394381687267995
2025-06-15 20:00:00,144105,-0.2338705538483664
2025-06-18 07:00:00,144105,-0.23383800418630518
2025-06-20 05:00:00,144026,-0.2338191055719553
2025-06-18 15:00:00,444334,-0.23381358351276205
2025-06-16 01:00:00,144586,-0.23376719120296408
2025-06-21 14:00:00,144822,-0.23370251351987115
2025-06-21 14:00:00,744361,-0.23367528953037786
2025-06-15 07:00:00,144278,-0.2335624602553873
2025-06-19 16:00:00,144431,-0.2335475717208414
2025-06-16 04:00:00,144464,-0.23353630099300304
2025-06-16 08:00:00,144605,-0.23351679786780444
2025-06-17 15:00:00,144605,-0.23351679786780444
2025-06-18 18:00:00,444747,-0.23351339797492543
2025-06-15 08:00:00,144623,-0.2334206702774806
2025-06-15 11:00:00,144447,-0.23333853369934
2025-06-21 16:00:00,744337,-0.23332780521968022
2025-06-17 09:00:00,144628,-0.2333100538541345
2025-06-20 10:00:00,144623,-0.23329593419417727
2025-06-21 18:00:00,144463,-0.2331861757266792
2025-06-18 13:00:00,144447,-0.23316911129612727
2025-06-20 09:00:00,144628,-0.23316781590305213
2025-06-17 11:00:00,144822,-0.233139020707553
2025-06-19 22:00:00,144190,-0.23311112822695768
2025-06-21 18:00:00,144685,-0.23309552857710691
2025-06-21 11:00:00,144421,-0.23304114156790356
2025-06-16 02:00:00,744361,-0.2330143788639908
2025-06-15 16:00:00,144880,-0.23301066556741157
2025-06-15 20:00:00,144204,-0.23293564192683458
2025-06-19 07:00:00,144878,-0.23286518982630955
2025-06-17 07:00:00,744361,-0.23284970464952748
2025-06-18 20:00:00,144814,-0.23284554323548168
2025-06-18 22:00:00,144761,-0.23273979242958198
2025-06-16 06:00:00,144814,-0.23261379561796125
2025-06-17 20:00:00,144152,-0.23251502744121888
2025-06-18 22:00:00,144605,-0.23250290752849356
2025-06-19 07:00:00,144767,-0.2324292452849065
2025-06-15 07:00:00,444155,-0.23242612944853336
2025-06-15 21:00:00,144605,-0.23238474564130596
2025-06-19 06:00:00,144370,-0.23228427804627805
2025-06-16 14:00:00,144822,-0.23219981040356508
2025-06-18 17:00:00,444205,-0.23219168730400086
2025-06-21 16:00:00,144878,-0.23215473692434407
2025-06-19 22:00:00,144190,-0.23209934135373456
2025-06-16 13:00:00,144545,-0.23204876575904565
2025-06-18 09:00:00,144822,-0.23194244393285457
2025-06-21 18:00:00,744361,-0.23192102133918024
2025-06-21 16:00:00,144623,-0.231907123995869
2025-06-20 04:00:00,144479,-0.2318751984041867
2025-06-16 18:00:00,744337,-0.23170930227153674
2025-06-19 01:00:00,144863,-0.23170723713052854
2025-06-15 22:00:00,144605,-0.2315571544995637
2025-06-19 14:00:00,144464,-0.23155499693866177
2025-06-16 06:00:00,144503,-0.23153574393070997
2025-06-18 08:00:00,144767,-0.23150808320213356
2025-06-18 15:00:00,144543,-0.23150686426980416
2025-06-18 11:00:00,144605,-0.23150188155659268
2025-06-18 21:00:00,744361,-0.23147874767330867
2025-06-19 10:00:00,144605,-0.2314606817458723
2025-06-17 14:00:00,144605,-0.23139025834426796
2025-06-17 21:00:00,144605,-0.23136254737966322
2025-06-15 16:00:00,144204,-0.23133224351287152
2025-06-15 18:00:00,144156,-0.23133063098521767
2025-06-21 19:00:00,144588,-0.23124572970407598
2025-06-18 02:00:00,144464,-0.23121508006182412
2025-06-19 19:00:00,144277,-0.2312078594882343
2025-06-15 14:00:00,144105,-0.23119299031960938
2025-06-21 20:00:00,144370,-0.23114341076335898
2025-06-17 11:00:00,444447,-0.23113053818986495
2025-06-20 01:00:00,144862,-0.23112955374199873
2025-06-20 08:00:00,144878,-0.23110113498065366
2025-06-19 16:00:00,144153,-0.23106743105584882
2025-06-17 23:00:00,144225,-0.23104792013629927
2025-06-15 18:00:00,744337,-0.23094789020850326
2025-06-18 10:00:00,144605,-0.23087558018757115
2025-06-19 22:00:00,444379,-0.23086782671175743
2025-06-18 18:00:00,144363,-0.23081258728311016
2025-06-21 20:00:00,144370,-0.23075362257175447
2025-06-21 16:00:00,144463,-0.23071004770947046
2025-06-20 23:00:00,144357,-0.23067748408440025
2025-06-16 14:00:00,744361,-0.2306260555570263
2025-06-16 04:00:00,144588,-0.23055595306817622
2025-06-18 19:00:00,144435,-0.23034208592086447
2025-06-18 20:00:00,144359,-0.23022800414102673
2025-06-19 10:00:00,144644,-0.23007777326208645
2025-06-18 12:00:00,144396,-0.2299413805338052
2025-06-18 11:00:00,144435,-0.22993987042781794
2025-06-16 09:00:00,444344,-0.22993760876642
2025-06-18 11:00:00,144503,-0.22991173750738902
2025-06-17 08:00:00,144543,-0.22985808606459224
2025-06-18 15:00:00,144761,-0.22979215634578387
2025-06-15 19:00:00,444628,-0.22979103317307448
2025-06-16 08:00:00,144628,-0.2297534507218557
2025-06-17 22:00:00,444708,-0.2297363442060042
2025-06-17 08:00:00,444218,-0.22971912808296713
2025-06-16 00:00:00,444466,-0.22963172071330162
2025-06-18 08:00:00,144503,-0.22956694444274472
2025-06-15 18:00:00,744361,-0.22956578139784423
2025-06-21 19:00:00,144897,-0.22949240660901615
2025-06-15 06:00:00,144878,-0.22938303895017553
2025-06-16 02:00:00,144479,-0.22938104640564239
2025-06-15 22:00:00,144685,-0.2293429470481818
2025-06-18 19:00:00,144997,-0.2292899983633906
2025-06-21 16:00:00,144761,-0.22924837081705995
2025-06-15 02:00:00,444484,-0.22918893228260495
2025-06-21 17:00:00,144218,-0.22915506240306627
2025-06-17 07:00:00,144680,-0.22914778361464372
2025-06-19 21:00:00,144363,-0.22912700096893657
2025-06-20 05:00:00,144535,-0.22912384441434708
2025-06-15 18:00:00,444912,-0.2289728865299595
2025-06-18 12:00:00,144605,-0.22894579492317002
2025-06-17 08:00:00,144982,-0.22889340514660494
2025-06-18 12:00:00,144982,-0.22874023472442384
2025-06-17 20:00:00,744361,-0.2287259457978601
2025-06-18 08:00:00,744361,-0.22869239587345247
2025-06-18 22:00:00,144190,-0.22864184306224278
2025-06-16 16:00:00,144370,-0.22860306916147755
2025-06-18 09:00:00,144588,-0.22859870907488844
2025-06-19 17:00:00,444162,-0.2285973141118075
2025-06-17 20:00:00,144646,-0.22857901346988863
2025-06-17 21:00:00,144814,-0.22857390217585594
2025-06-17 22:00:00,144644,-0.22855050433438984
2025-06-18 13:00:00,144503,-0.22840310759942672
2025-06-15 14:00:00,144716,-0.22828712797432948
2025-06-19 19:00:00,444311,-0.22824690136109016
2025-06-18 10:00:00,144425,-0.22823191424022882
2025-06-21 15:00:00,144685,-0.22822513230534336
2025-06-16 01:00:00,144269,-0.22820891564975054
2025-06-18 03:00:00,144163,-0.22809271683369536
2025-06-17 06:00:00,144440,-0.22802933284486948
